Id,SalePrice
1601,74365.41931181299
1602,108961.46793043546
1603,94647.98080792671
1604,272669.22536957514
1605,247109.22110327493
1606,172406.76493853415
1607,158403.8061963072
1608,209496.39093221928
1609,190619.28782373542
1610,153311.9503965497
1611,158048.40924220177
1612,164486.3335524929
1613,161659.32376393746
1614,111959.73118844585
1615,86282.78317614284
1616,82724.3331003946
1617,87546.58505152869
1618,122258.58549140586
1619,134653.81612583977
1620,157824.47073839785
1621,146008.7357080206
1622,146039.1615079677
1623,295751.99318485707
1624,210255.68673518323
1625,127399.88076297144
1626,170153.94686775777
1627,183406.74615640266
1628,264529.4792069649
1629,176591.83343021074
1630,315850.24047843076
1631,197212.10636124428
1632,251115.33703999387
1633,172467.66469964443
1634,180145.0265646146
1635,175703.65698270738
1636,161098.61196822376
1637,174556.66275653866
1638,205607.26208481283
1639,178452.45543073176
1640,250240.9298816389
1641,178400.56185834546
1642,232075.1456988903
1643,228687.0688680903
1644,227832.807235413
1645,175257.22115962702
1646,155262.83677677924
1647,161369.7234352441
1648,132110.19884245642
1649,137779.29939063653
1650,120306.47330188176
1651,115612.54190221553
1652,98759.07810692117
1653,96747.27331448212
1654,152283.61805668118
1655,145143.44306896447
1656,148106.95743333094
1657,155290.57729043148
1658,155167.98448462004
1659,134240.20589507092
1660,153528.81401620925
1661,445952.2567292942
1662,373796.3181549846
1663,383079.6228991374
1664,431143.96149591636
1665,328303.97584271745
1666,358340.36062349885
1667,362562.63418274606
1668,333310.94327122753
1669,296726.79815086833
1670,354554.13941206003
1671,265401.93658928847
1672,470438.6335688496
1673,303584.84364052844
1674,250309.40654419464
1675,191122.59518597505
1676,191859.7319080684
1677,212429.14226482614
1678,425946.84486718033
1679,380120.74516319076
1680,309553.3972690909
1681,234327.60792927715
1682,314050.8475201704
1683,187384.17842946056
1684,178009.3961128792
1685,176240.95004835233
1686,166618.92593431
1687,170665.20981571166
1688,189376.4406124688
1689,188223.58751176496
1690,180262.18183851443
1691,173969.94861906074
1692,245612.8755273362
1693,172440.1432162992
1694,177583.11300525462
1695,173462.29847161265
1696,266044.6459204515
1697,174429.50278814626
1698,346297.30840319686
1699,318998.7651801634
1700,235102.80102029926
1701,258077.18438560006
1702,265594.9244006176
1703,256424.49223213881
1704,299961.9708975951
1705,216423.49838504737
1706,427039.1450158246
1707,214177.2917137003
1708,217753.17020971206
1709,274994.787395967
1710,224544.05759421052
1711,260748.88887708355
1712,261684.43541218917
1713,273005.561035786
1714,218226.05479995595
1715,198656.68433034202
1716,193152.66356362603
1717,171299.1195209448
1718,136548.99452539667
1719,213489.81297527702
1720,239672.40903145281
1721,172368.5374113415
1722,133791.98268402327
1723,159848.1275710253
1724,211139.24956738533
1725,233964.94589524076
1726,188138.22235669877
1727,175148.29172226944
1728,185181.7603209002
1729,162457.81658871035
1730,179456.85118710712
1731,118124.64414767089
1732,128560.87152792903
1733,127452.55239193677
1734,132184.3021225887
1735,131972.47934812205
1736,115761.69858311635
1737,359457.92793695873
1738,207361.34181059783
1739,286720.95959019376
1740,196270.81963800598
1741,182063.3797044268
1742,168787.52902222553
1743,176993.07470396397
1744,280053.3320292213
1745,211839.66760270562
1746,261737.29405993267
1747,221702.33629777172
1748,217715.96330040667
1749,160149.68526915126
1750,147757.81143696635
1751,226653.89467600285
1752,123163.40890511592
1753,134299.7990491613
1754,195272.8946225275
1755,162906.16133127682
1756,117784.56211919131
1757,123315.96286842416
1758,139291.30282266383
1759,163482.06347909127
1760,162204.2344532609
1761,163509.2695290491
1762,173163.42861859492
1763,173294.39462836823
1764,111887.77718525128
1765,177972.75858701198
1766,166165.89845815516
1767,199091.5440555084
1768,138007.47419253306
1769,161713.34305405113
1770,141937.18962395925
1771,134016.59721635596
1772,133767.00029518086
1773,134405.1208054754
1774,128751.09548626162
1775,130222.89293089253
1776,130634.41234978323
1777,114753.20917193017
1778,127639.26160380451
1779,126985.78055805012
1780,175615.31327766815
1781,127998.44713067549
1782,95963.43432721171
1783,128728.1549929846
1784,98273.35009589429
1785,112272.4061311206
1786,145622.22039193197
1787,176058.59601435787
1788,58553.04142410023
1789,92060.32809792305
1790,81156.1207128173
1791,164871.37147376494
1792,157375.688826862
1793,138660.48288986893
1794,142007.3499515951
1795,142940.00767490754
1796,138300.17546562853
1797,116295.46931900945
1798,120764.32844091879
1799,113372.72881089694
1800,134778.26734083935
1801,125300.78957079939
1802,141953.9884168253
1803,146418.24781018627
1804,140805.9460978842
1805,137388.77773811066
1806,113240.41268010819
1807,137030.445322213
1808,128734.41611538811
1809,121713.25506758435
1810,143729.9460294272
1811,110444.59241394256
1812,104829.1059846097
1813,120561.76647026732
1814,95270.32983061344
1815,59558.05735117395
1816,106247.86522267146
1817,127853.36233509242
1818,143132.74299330835
1819,117241.7461952173
1820,79649.74815423356
1821,113986.64912104557
1822,140706.4488855616
1823,62389.37443799709
1824,132711.8805907816
1825,140187.73897098054
1826,105779.86222644383
1827,104809.21420757062
1828,142952.12178864598
1829,111150.70453038944
1830,133244.5765036451
1831,152879.6280512288
1832,110520.93397866643
1833,142710.99149894388
1834,128273.35351946362
1835,140107.9284122201
1836,126361.95819645119
1837,100293.77940573744
1838,135352.89061698402
1839,87490.10306359321
1840,166440.8530550588
1841,147490.57257810727
1842,89817.73890902067
1843,141647.40932081125
1844,141399.31932651394
1845,143431.80892512997
1846,158488.51470492303
1847,155657.4631398966
1848,61627.223099838215
1849,118407.0802741148
1850,127314.18141229998
1851,157041.44626205927
1852,119889.7271471537
1853,138063.56313730552
1854,164194.49583542114
1855,177169.78928173523
1856,213837.47278793593
1857,162178.59414420006
1858,141646.06919938326
1859,122628.45205162803
1860,155298.71109104692
1861,123067.07428896586
1862,267812.5514618002
1863,260007.04198842184
1864,260007.04198842184
1865,314764.76810805453
1866,321887.5990587456
1867,240099.1988009928
1868,292845.5833066716
1869,202275.9561356797
1870,231715.43748730398
1871,242192.56193442154
1872,172480.5334550536
1873,218439.79779744492
1874,138397.37287415034
1875,193040.15874504898
1876,196674.70110650823
1877,215950.3245369825
1878,207776.84228258755
1879,134300.3382462855
1880,135334.33901344347
1881,237560.60241643587
1882,249259.5172590455
1883,199372.77712944572
1884,217021.69208933492
1885,253164.90622142932
1886,286258.3956364522
1887,208490.95024688813
1888,277039.4411645244
1889,172180.454702579
1890,129878.72218741807
1891,143543.93197534917
1892,111341.33773393733
1893,132401.8954156844
1894,124310.05909324657
1895,153711.68027695245
1896,126103.75871833459
1897,117010.13880818454
1898,105094.97074231721
1899,139737.72865638105
1900,138148.63348239905
1901,165555.674495366
1902,132809.8244427492
1903,222952.92338304146
1904,131453.55609045853
1905,172999.18244030204
1906,146606.9299054813
1907,197572.80274698092
1908,115855.6818507774
1909,129833.75071187229
1910,123057.35738814875
1911,195326.96740108918
1912,275264.48232003575
1913,125865.14972425635
1914,59121.36229635342
1915,299421.9507094491
1916,64280.46579681875
1917,247824.7955768775
1918,135993.492170466
1919,162671.1713810264
1920,156646.730192109
1921,416307.41013631684
1922,317456.08321166266
1923,194326.84724465088
1924,198605.89441653228
1925,227873.5347338424
1926,380693.7154195055
1927,141962.7436785451
1928,156332.10870080043
1929,127367.69142750678
1930,139003.22959815725
1931,139200.4501300483
1932,140682.82339951023
1933,171262.4054826951
1934,179401.03729165284
1935,176701.88866915973
1936,183842.17915781293
1937,176007.73693950468
1938,178721.269836345
1939,244640.02835424963
1940,193742.6537901124
1941,176419.77679862024
1942,191001.87598461646
1943,193549.3945630571
1944,325955.469042629
1945,356016.2407821884
1946,149700.40415557628
1947,299443.74595047435
1948,169817.1125484288
1949,243588.3918435768
1950,172553.26208226802
1951,274547.24321486504
1952,221295.85071301903
1953,163673.95797750182
1954,193306.74609489905
1955,137639.081876294
1956,303703.3707679474
1957,164277.77710886256
1958,289647.4624966684
1959,139615.7726701781
1960,117067.06573095126
1961,117861.60004675172
1962,96520.16087977264
1963,104448.68205706512
1964,117796.97069347005
1965,147768.24681118023
1966,142553.88356752254
1967,263606.86843145656
1968,390702.9454479197
1969,388337.06430627627
1970,416318.72273585206
1971,429575.42716088105
1972,359975.8777629998
1973,282174.80135236715
1974,306976.2863290694
1975,416653.5626607538
1976,265263.90696160146
1977,346616.40070595924
1978,355161.87071668415
1979,324488.65640559845
1980,195302.09574747196
1981,333720.7322756041
1982,232432.3890479952
1983,214712.55167037167
1984,166457.99167243103
1985,203469.88570795755
1986,225585.7131827431
1987,172447.61516588175
1988,180119.18897765843
1989,186074.63118719848
1990,219439.5320521788
1991,217121.53830369536
1992,215528.24537894793
1993,173481.083972614
1994,232057.14664989576
1995,180442.75985751828
1996,249353.0525691502
1997,317471.55069636286
1998,349447.0622662568
1999,251457.9545146843
2000,289254.0442208612
2001,254259.01746301932
2002,237685.28530545527
2003,259400.69358753474
2004,273655.9697198082
2005,218798.82443367678
2006,217032.097977414
2007,247415.9768466692
2008,194656.46629206688
2009,193786.76248147013
2010,189045.7371861934
2011,142102.07952768638
2012,178740.8050831922
2013,179503.721509343
2014,187005.49677460713
2015,192019.1369913446
2016,197381.9085394532
2017,202893.52039109622
2018,119480.46559271363
2019,127758.08801411375
2020,117494.14343002305
2021,113748.75259387592
2022,176115.42534955466
2023,154926.84944598647
2024,230564.77405245233
2025,331123.69794700365
2026,175837.1872324233
2027,158852.6140860368
2028,153370.26840418667
2029,172577.1046460993
2030,272108.57213070564
2031,214451.84553447142
2032,244792.19028688158
2033,264176.49571601476
2034,159198.32859667382
2035,201612.61855839114
2036,181596.17432639175
2037,186848.2838957489
2038,299658.94586950605
2039,193614.38934699568
2040,396205.67055692564
2041,259928.6086020867
2042,206127.37323056793
2043,161682.13208141577
2044,169393.07493275966
2045,207149.8787752096
2046,133549.00296300105
2047,149172.76362054943
2048,136911.13492617928
2049,132648.7424718709
2050,176927.4504016695
2051,120213.3111112294
2052,135444.03691984862
2053,140055.56720798215
2054,79642.92660962683
2055,150373.04720892687
2056,137347.41807927744
2057,122879.39502396139
2058,215601.01522681976
2059,133649.26948264267
2060,154508.7286011187
2061,170146.07124727897
2062,135809.70431376138
2063,111695.54207638255
2064,142415.46658665984
2065,121023.83898124089
2066,168211.53253440995
2067,117822.94078197265
2068,132519.4692395462
2069,94830.13173168268
2070,110476.18339846251
2071,85982.87067755473
2072,143717.58206112665
2073,143224.41047605086
2074,165623.81389922518
2075,143339.57531704314
2076,124964.39395932438
2077,146614.7499494333
2078,131343.59973047403
2079,135097.7640418829
2080,117809.11092376332
2081,125372.04446984717
2082,129726.64279016359
2083,140865.84331060978
2084,108431.43713125541
2085,130792.20705149203
2086,131880.7372217235
2087,119857.4719454432
2088,106723.86034741443
2089,88261.5861499404
2090,124726.82467020149
2091,115942.10073698904
2092,122102.4493688696
2093,140879.37503421045
2094,129046.66746033043
2095,150287.76903064584
2096,91842.72575108956
2097,94764.89051004927
2098,144430.2777975666
2099,57170.25513843269
2100,108358.22607241519
2101,110293.75199634205
2102,136946.83347121425
2103,105762.02776784041
2104,135211.45986640765
2105,120419.53577793828
2106,77376.94217247912
2107,190206.5115828764
2108,118868.68677999193
2109,116874.02249461162
2110,120635.06189565052
2111,153557.53186895343
2112,142080.44623250072
2113,117357.11393173317
2114,111228.5030462378
2115,150050.97856976985
2116,108850.29843796264
2117,136128.01894470182
2118,120552.57045943511
2119,105069.17784734363
2120,113133.63332862215
2121,108731.70569311753
2122,93606.74661609736
2123,96402.35536653297
2124,164555.45217645232
2125,127334.16809417905
2126,152429.45717903072
2127,141080.5888993435
2128,119459.401687071
2129,107015.6719261093
2130,146235.26568746025
2131,144337.60826440016
2132,116997.24705509265
2133,112007.97987637245
2134,123133.54633439313
2135,106787.15308612253
2136,94472.72720625298
2137,118740.51259955636
2138,139837.1392462688
2139,156879.668772703
2140,134817.90499570462
2141,141213.22514238622
2142,133309.4613891282
2143,140422.6940659379
2144,108446.32703811346
2145,134404.54132605746
2146,169275.89392232467
2147,172476.2454359208
2148,134957.3274668362
2149,140523.23096054714
2150,193708.70056756298
2151,122861.3803731252
2152,153013.43384749372
2153,158808.91837940615
2154,106329.92306461488
2155,135173.82331386924
2156,231152.98657317006
2157,234456.1259461664
2158,243222.121209062
2159,228233.0735816754
2160,176711.27740081787
2161,254154.94981154747
2162,370915.0146095658
2163,325871.93037605466
2164,254154.13293156936
2165,174133.30582255052
2166,143454.64576676287
2167,194591.0677049627
2168,211385.16535469564
2169,194971.1355788967
2170,223332.36867451054
2171,151988.1903027465
2172,144641.3594493131
2173,143474.24123431617
2174,232584.43555630432
2175,297640.82107243704
2176,320723.4145748596
2177,253719.49931090244
2178,216124.1386367106
2179,142871.1887475302
2180,186595.58171385815
2181,195753.5327213868
2182,219929.21845667242
2183,202903.41552377254
2184,138318.25698003775
2185,143675.1936131318
2186,139477.92116803504
2187,143621.26306409235
2188,153768.8111198777
2189,205974.7505765691
2190,91793.99016838618
2191,99313.8866925217
2192,95275.49324776791
2193,94141.33737893743
2194,105074.44304776636
2195,116279.09099251151
2196,116752.96779669257
2197,109757.02267828537
2198,144889.67713556375
2199,165373.11059360555
2200,128667.01376973919
2201,129105.80291393869
2202,186359.4746137836
2203,154267.28245050335
2204,172805.04412478307
2205,109703.44246075339
2206,119842.87509443316
2207,197996.47588046876
2208,225302.72957877943
2209,193526.34257947782
2210,119260.46266225437
2211,110219.93239097847
2212,107356.94563745773
2213,100441.17382120574
2214,146974.76674913804
2215,106293.96224771668
2216,143550.17517244702
2217,68421.28846869967
2218,87961.22010679675
2219,59715.09300143315
2220,68550.12890182354
2221,293463.41911331547
2222,240964.21290903955
2223,284874.2184952335
2224,216849.40776669714
2225,139049.27388114543
2226,176949.47885774027
2227,213267.21556110404
2228,254244.40389659777
2229,230532.83857074875
2230,152986.47433549582
2231,214664.39210650892
2232,176486.61813469432
2233,178186.7291120197
2234,228249.4619216074
2235,203752.41804151694
2236,279217.3096400985
2237,337163.8963449237
2238,198135.64680764906
2239,131015.74888500298
2240,163370.74292080518
2241,136621.1783807797
2242,133073.1537791391
2243,143076.84377564894
2244,92910.56532727357
2245,93184.68681281245
2246,143755.75106098776
2247,101537.13816277347
2248,123502.60417029378
2249,123517.24785232997
2250,137319.58819417845
2251,105481.80373744412
2252,177616.71066050182
2253,164461.262936535
2254,177699.4259981548
2255,187668.35589979845
2256,181995.29243959233
2257,195577.385321666
2258,171960.453981401
2259,174345.67488066902
2260,157868.91989886545
2261,176989.25062678367
2262,209517.2510497464
2263,342133.4868200633
2264,404933.0752572801
2265,165022.70508663723
2266,274934.99773584073
2267,328069.92219023407
2268,386436.81734964525
2269,166656.43232297784
2270,177422.01777647095
2271,229292.88262263365
2272,199223.2447644665
2273,166251.01098609678
2274,166921.9072938309
2275,161086.84231060944
2276,174970.27362639556
2277,180990.78580639197
2278,154536.9503423963
2279,114635.87865595329
2280,121344.45166024781
2281,175997.89902707597
2282,181133.30313095616
2283,101389.6569990803
2284,107936.85899122574
2285,140634.93467779638
2286,127817.25633454892
2287,333526.40409620537
2288,264264.1890307028
2289,384976.27401869424
2290,414166.98703405616
2291,336893.3879811686
2292,404265.39470467134
2293,453035.4534070937
2294,395304.58490243566
2295,447354.75254654756
2296,290646.0417918472
2297,307018.6015754606
2298,332205.9347328746
2299,395666.96968368685
2300,315890.3747552433
2301,270292.92932580697
2302,242882.80615588403
2303,245023.27381130922
2304,250866.23574384456
2305,181962.98492141138
2306,182628.114227889
2307,188001.4492801415
2308,218772.82798751627
2309,272412.8767491625
2310,216681.21804210023
2311,200658.81901242657
2312,178629.28932630472
2313,175567.49001528003
2314,183368.0379333764
2315,176478.13706120785
2316,190126.8640605129
2317,176892.14509992572
2318,174622.84140608204
2319,176703.24239935217
2320,184840.24868179343
2321,249644.48261825598
2322,166769.23513036087
2323,173038.43956658314
2324,174475.88341766427
2325,215175.95281676212
2326,168811.4281397112
2327,213094.6541571148
2328,219027.274004024
2329,178326.4116261401
2330,174798.30939059137
2331,342197.9483595997
2332,395909.64657700073
2333,317653.51219173823
2334,268931.9847120505
2335,256981.53890224014
2336,325115.5172849962
2337,220430.17578975632
2338,271621.235256602
2339,230364.16153533614
2340,388199.16917704267
2341,223067.8007123816
2342,234074.15553101877
2343,218001.1782991199
2344,234456.07803829756
2345,247101.19814272574
2346,216637.89992667764
2347,202679.8774883881
2348,231852.27539926796
2349,169455.650333353
2350,291382.82734402944
2351,262986.3347778567
2352,252824.9218844098
2353,238800.63199786234
2354,128760.59940276519
2355,148570.87435342342
2356,154569.34310748073
2357,206941.3234788808
2358,202119.09620477157
2359,118568.83770532827
2360,115527.82223286472
2361,139638.35892517786
2362,279376.0724927711
2363,137016.3347003825
2364,152678.80206621863
2365,221777.2018900622
2366,177933.3645569093
2367,221726.6387799488
2368,206656.6459372716
2369,221415.7605130173
2370,171908.55032577045
2371,168828.70311728216
2372,195874.76325607847
2373,263592.1861164323
2374,292851.1956780648
2375,228611.77282074984
2376,287951.7811139313
2377,321460.6246981078
2378,149510.74683713654
2379,184593.70234040485
2380,146378.1682342067
2381,156577.33099360715
2382,191242.01432519912
2383,196254.35983101005
2384,228284.041893486
2385,155288.65894307697
2386,141653.1308946292
2387,142247.4135268983
2388,108758.19855670042
2389,136586.83312574434
2390,153023.64784349294
2391,137306.8890280366
2392,114554.2448302454
2393,164336.646608527
2394,146577.94118660732
2395,197354.16353555137
2396,141517.85505682585
2397,192779.38081630605
2398,121231.44190417626
2399,61923.32803868762
2400,51613.866720612576
2401,112688.84797424205
2402,134646.03163643964
2403,130026.65694912162
2404,157234.68402686206
2405,158541.37423950026
2406,132397.62552070263
2407,126119.56430344914
2408,139099.85205454912
2409,136292.80081810078
2410,167445.57476255661
2411,125127.81974968752
2412,145938.14438324657
2413,134070.69975074902
2414,136841.8262961466
2415,128580.75522788157
2416,130042.67605970358
2417,125037.57311463279
2418,119007.1056097747
2419,120953.83263526027
2420,125847.03097250656
2421,150200.45956942966
2422,124923.74824231969
2423,117947.89947557081
2424,144605.92874918802
2425,165388.5885237515
2426,116211.23656645612
2427,132791.96253227466
2428,156927.41547331357
2429,116424.24441041058
2430,135095.4823535146
2431,109999.99647408299
2432,132081.5762594017
2433,140808.95531910207
2434,140711.69047362392
2435,151423.3032148931
2436,112678.66902863735
2437,111011.51767218168
2438,118828.83313454951
2439,110307.55752061242
2440,120988.13291841335
2441,96051.27013029227
2442,102422.38817899475
2443,116261.34776884859
2444,131911.38269391263
2445,92907.85914371461
2446,112739.5537775212
2447,198588.78760757897
2448,148232.61738142482
2449,108543.31818254119
2450,142799.57996561236
2451,124997.01524373813
2452,207107.24304748513
2453,110456.72894941199
2454,132689.50296535747
2455,109029.31784165389
2456,134899.20949146152
2457,117796.09573773867
2458,109775.20955168428
2459,109136.74274273396
2460,132629.43781082105
2461,119286.59513610609
2462,132956.3147256444
2463,115741.3001261118
2464,140786.07056387165
2465,142667.85191577874
2466,118084.9626193128
2467,134308.72225352845
2468,90783.925898275
2469,84405.57170351288
2470,172981.8548396155
2471,172649.00333460185
2472,155557.8154164952
2473,119160.50116942414
2474,99829.10393223542
2475,212652.12588604764
2476,105314.66935720507
2477,133155.592794582
2478,164700.7304040525
2479,110717.35244204181
2480,144453.26827552338
2481,123940.32651941178
2482,128871.08846703666
2483,118620.13888365292
2484,118522.25871025841
2485,124085.06332167685
2486,150337.6439269439
2487,182287.2042322462
2488,144855.57094387253
2489,151248.1832628583
2490,147706.17047034143
2491,93844.54799056567
2492,187265.540131179
2493,157387.17164576743
2494,170157.8681654267
2495,107699.37623127855
2496,233126.32857071227
2497,152068.78860482082
2498,115167.89696416559
2499,104296.12688109466
2500,134834.78268396202
2501,130010.41058910401
2502,142095.68164043973
2503,105572.53885560462
2504,191864.12717253465
2505,225134.32164134004
2506,265439.56667062786
2507,309571.76792147494
2508,265422.95353081665
2509,216004.48688664514
2510,228461.0831469107
2511,187458.1071906006
2512,215285.9447753294
2513,223409.81019749286
2514,228666.75548920335
2515,150899.8768390076
2516,165862.57061301882
2517,132472.1145080776
2518,145016.09249539953
2519,227732.7732402384
2520,207453.42060192107
2521,192766.82934975045
2522,219059.7856687315
2523,133483.82102693064
2524,138922.70211524624
2525,150281.62949850716
2526,140346.31211807186
2527,110624.89363817644
2528,127104.90265382353
2529,129974.39391096255
2530,120525.03693587535
2531,254823.35282404066
2532,231990.5963541697
2533,198781.04710769848
2534,227874.36542968292
2535,290063.9525445017
2536,237992.74866795284
2537,217045.18250718593
2538,189353.26896613924
2539,186293.9174201145
2540,180061.875397191
2541,183172.6580905356
2542,160684.70308741785
2543,130262.37317705076
2544,123288.1227501751
2545,140411.50945295492
2546,143806.73704270917
2547,140608.52842700138
2548,154246.79664507168
2549,157831.1712276373
2550,286220.43077781954
2551,144106.36939928078
2552,110542.67509558507
2553,89985.06474451939
2554,110168.04003926445
2555,110298.75860247291
2556,108502.77435008652
2557,118871.17718218647
2558,160878.95380419004
2559,127097.41491104451
2560,128638.36835392487
2561,126433.60102623014
2562,129285.79028311637
2563,148318.93593631688
2564,172784.30114062392
2565,138883.65607238686
2566,146268.79636948789
2567,133743.18299005556
2568,180636.50947565245
2569,186494.90717493437
2570,119848.14560108115
2571,166579.49781814963
2572,158670.0255425137
2573,198531.4331904216
2574,287607.295931219
2575,123994.86648716431
2576,125814.70548382975
2577,150288.2936616165
2578,95330.77400261402
2579,74062.43410541546
2580,126101.99563073553
2581,123604.30603249652
2582,111964.28663281734
2583,266972.4394579876
2584,167782.2511790237
2585,191144.67920334317
2586,221800.50272283764
2587,198195.62257348478
2588,136838.5152574913
2589,147214.31414121948
2590,224616.20705283672
2591,209228.22501869433
2592,229892.08482274745
2593,259576.8275127826
2594,179361.71923940082
2595,202004.2092598304
2596,320409.48143063637
2597,182707.89371405408
2598,269398.36409489776
2599,325644.6555627286
2600,131805.03507998778
2601,131586.3394855297
2602,85724.99900980684
2603,88387.34496050772
2604,87091.2872339778
2605,84066.95654769175
2606,149072.3812985378
2607,166084.73685151583
2608,198194.94693830886
2609,151720.89329460147
2610,116718.86353045079
2611,133809.45648241116
2612,151462.62478746125
2613,126480.51181257123
2614,125249.55874551453
2615,142844.0439163518
2616,141657.91498652982
2617,169749.46935793277
2618,181096.46137707308
2619,191604.41345947294
2620,178537.32199265933
2621,182227.1144844154
2622,185133.45549782255
2623,246271.17463080786
2624,266248.01400647697
2625,290358.5975344833
2626,164308.53485315017
2627,170659.55353126154
2628,419296.2552194493
2629,504042.2566811232
2630,348471.31499899516
2631,449046.6789458858
2632,397207.7578027933
2633,301817.0988465068
2634,402738.98836715386
2635,151311.69678439398
2636,190803.72272477334
2637,166369.9889427831
2638,254352.7636609416
2639,189601.9073276456
2640,150353.87086994646
2641,102812.1946452962
2642,188863.86710404677
2643,112123.8615183758
2644,136452.93556842898
2645,106206.1791912931
2646,97795.61078352072
2647,96724.73730374487
2648,138261.11079890793
2649,150853.6176859604
2650,137865.36255091534
2651,146458.9914636323
2652,447875.6484741243
2653,259915.9742161538
2654,268471.0020858132
2655,372222.6588738399
2656,326173.63156983117
2657,311520.1381819788
2658,277426.0450457738
2659,307880.3960242491
2660,318677.2132754967
2661,341991.23282243573
2662,352174.4202547505
2663,286312.75810803927
2664,268904.39635683433
2665,311998.19930508384
2666,270009.4446236654
2667,170680.12253958778
2668,183335.84164279496
2669,178170.74813185254
2670,282752.23577774386
2671,183873.43091807963
2672,187665.20094399943
2673,208558.67825630854
2674,209679.75584520822
2675,163553.89596070073
2676,188221.12238056122
2677,193070.9755662859
2678,249201.49599013673
2679,279422.49819552957
2680,274906.30057077395
2681,389633.47552079224
2682,314013.8779240744
2683,542227.1850624143
2684,292199.57583978947
2685,330928.3447872961
2686,260145.7489428249
2687,316212.2883333028
2688,227313.46996951915
2689,205967.7940234801
2690,480753.7828498627
2691,195524.4661558645
2692,138272.58306193887
2693,197402.64488618795
2694,136838.41009362086
2695,194009.0796944757
2696,188774.67305477106
2697,194337.09671178667
2698,193891.117467167
2699,183762.7328159241
2700,173428.9595490659
2701,164270.20274787772
2702,111418.30539042152
2703,137272.5324746532
2704,147577.22564610146
2705,130438.16057210659
2706,117973.26871761057
2707,124645.41831329998
2708,138311.9766264465
2709,113840.71417370783
2710,119417.4879682591
2711,280039.6573041529
2712,355540.2604473599
2713,172958.18443432782
2714,150625.47306052755
2715,172364.8971714586
2716,152529.07511124556
2717,194434.42229012173
2718,233234.32220602897
2719,157110.32217946896
2720,163234.74340289162
2721,143165.85556132143
2722,151808.14544675552
2723,145550.11978668955
2724,127263.79458275305
2725,133967.761051908
2726,144708.04442270435
2727,173961.31502025976
2728,164707.85050666178
2729,149915.93311524912
2730,141342.06046467603
2731,114616.90804012885
2732,118691.0083324637
2733,164805.13470866045
2734,137699.08647893686
